0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.15033592947033714,0.08490187443208733,-0.1919961372945141,0.13616902303019385,0.09118183017072502,-0.43012156524702383,0.06542267820576617,0.09575123278295603,-0.11028009863629948,-0.06119298618460031,0.07758721017071868,-0.060508460668653535,0.05354736849181946,0.031196669420492113,-0.012019893231229685,0.08559703806803366,0.2565759129387891,0.19259237684641772,-0.03243866971715991,0.013053144722432089,0.06711707244047393,0.02447813017748951,-0.026973567853059585,0.0490131489085502,-0.07410389237890405,0.08688052166402097,-0.004535283069471666,-0.008225120302361576,-0.11274991764708198,0.00347277119284585,-0.009726119234948864,0.03900305726566265,-0.19250104884721508,0.0010203741693565749,0.12995172932756152,0.03504234920180178,0.04655006865045532,-0.011299547986636543,-0.08988935695745934,0.05909446619878715,0.04451754923679,-0.016842049113744133,-0.05066430703238403,0.08287904314096588,-0.011724406833999718,-0.06466867199321133,0.004164916958359964,-0.22847551535245775,0.008447609252609983,-0.004427842137743897,-0.001880469026352761,-0.03747171465522805,0.06235390021218173,-0.0065259685007845875,0.14944597814644445,0.0035904364642089914,0.03383349167063352,0.14140550244176842,-0.18056243643691075,0.03549633261037979,-0.06973144307147038,0.1058899034876003,0.035468838705289836,0.09689231471993513,0.07063455989586835,0.08113777938681775,0.0026179945005576563,0.11617679223215105,0.012305056111085427,0.17461298748983808,-0.023758183366742135,-0.05135002868945246,0.06985129961727017,0.09865422239516694,-0.05801776418091574,0.041226245082895255,-0.06723243950555058,-0.0767976895552311,0.020472565799880677,0.048236897618909834,0.06079957915886289,0.11808798212824946,0.056101725825599795,-0.014195507209654819,0.046197816369639544,0.07965266447660901,-0.08403686971668245,0.028175388004193887,0.01954970745695704,0.04333308885337776,-0.030880526114854194,-0.022877406893432546,-0.04952838095184799,-0.03857525144332697,0.15707745168211273,0.018296738430770683,-0.05578118635935234,0.05840873642158431,-0.18080034887034832,-0.11463442946910096
-0.08517138582682185,0.11672036184924657,0.1113059809089508,-0.09596573268778265,0.015967995906285764,-0.0017536126126766463,0.05369341125730573,0.036772749240078104,-0.04643511535458421,-0.05002117149210325,0.04296655600847733,-0.011446163642678642,-0.015705424634583194,0.0806131452052507,-0.021767224864513397,-0.07837783095744351,0.14415332300767245,-0.07171736721809419,-0.0005183074425431922,-0.09302491632915362,0.030334806228242757,-0.08042730064168571,-0.01330322360640621,-0.20817099010038323,0.32016335788227523,0.2307135051170104,-0.001472953176072555,-0.08788110295561966,0.004444955540572049,0.02722767558982029,-0.0937163202384095,-0.052983410279178314,-0.11528187913216682,0.07040385657761021,-0.11379451716851127,-0.2290874847281203,0.049447102628593455,0.037503050550390764,-0.1272345286888999,-0.08772140123728941,0.03419455224056067,0.03472455628363611,-0.06770608022957691,0.08839961969799545,0.0734211366395174,-0.07753943584210654,0.05365057797755959,0.06632609455473994,0.028414323771953034,0.24157073354932337,-0.07538224932519991,-0.04476138426447562,-0.08213428735995404,0.03065983277676941,0.03974990708674905,0.06662870521599988,-0.007513703751161831,-0.14162156203901322,0.018611045617864128,-0.09890229725137685,0.10060656538724741,-0.06362817688918798,0.020946802001264128,-0.04980358968086699,0.07868151596454656,0.020835388743576887,0.029310282861236325,-0.05904015843049132,-0.0011981015721836685,0.0036934927373863946,0.04222522176667154,-0.03286993493133031,-0.024453257587256173,-0.04423096296028434,-0.1260519493305293,-0.1170768396642729,-0.004603699019999785,-0.018361903215285906,-0.0799078752255799,-0.10581730125857514,-0.14842403195674028,-0.018261053363833466,0.026520045373457125,0.030779986325414295,0.13424968574580215,-0.05575494448822897,-0.0871414347035942,-0.17737237371582834,-0.02749107843815704,0.07294981610543388,-0.10029212693210525,-0.06646974920074816,-0.007654763506816327,0.015216056462258945,-0.0024480694950319015,-0.0126507069895916,0.11902877841685104,-0.1481486988155305,0.0013556380773065851,-0.3699419130155944
-0.1301693130343841,0.06936262252119578,-0.0358096202586524,-0.01293367175501864,-0.16242999426528804,0.020601294910259024,-0.0510888368692351,-0.04885641227446423,0.1653082571713336,-0.03908862905284263,0.07178031130999006,0.006141917237071554,0.04249910150196179,-0.01736875135534746,-0.020622901939679736,0.05877247290130508,-0.05077239619962845,-0.020627439233822528,-0.06448668028854637,-0.007553756059308522,-0.04360263493843605,0.05065946349717736,0.022095586093280162,-0.028160718291246216,-0.013860071918626444,-0.08139591183857622,-0.06923187187093909,-0.009304683449700007,0.12722518227440835,-0.03269398125150134,-0.033165406320043146,-0.22981917114595224,0.16776250782646152,-0.14848955123445307,0.037161634990273085,-0.1799253801010473,0.0043148636633193235,0.061769508495398355,-0.04480642016263084,-0.15837522441184906,-0.03938961410677435,-0.014334676269506439,-0.019603516049893206,-0.0793999321378206,-0.12167195730193735,-0.19374390229233507,0.10050622245967025,-0.10739162001028654,0.04481213424255848,-0.036677228179392854,0.022252270571084438,0.016293114675128277,0.11352364548077065,0.04929585457988976,-0.05844681852788355,0.12732388433466318,-0.13444122821230642,0.018100992221304138,-0.039288319746765915,-0.012872807317012014,0.07265613674729737,0.096225581319626,-0.01716443392614367,0.2776053841204189,-0.14704708980249848,0.04165539102565208,-0.050739182219524594,0.006997814854598862,0.205765042369707,0.08214025585619646,-0.016384487941748887,-0.04414695961940561,-0.012453046547678315,0.1668676657418733,-0.004689121173312882,-0.022674404298850384,-0.32422219163200644,-0.053507686055218905,-0.040993954929360636,-0.23210036296554265,-0.0453694808185514,0.08171953524481433,0.1255834094434132,-0.08762403751606455,0.025548153690367042,-0.15336786206755543,0.04097103126344039,0.17409823303024893,0.07910856589712803,0.005634528415983739,0.024628226110038537,0.0006600637423286625,0.164351206794259,0.08134605031290594,-0.03999944170827303,0.08888649210505956,-0.028010289184576855,-0.07644552749244343,-0.0005151561638906686,-0.046853253847881984
-0.173744713416379,-0.12775849804859327,-0.02019357628595943,0.02042957580209542,0.06174177982056979,0.04924635534084642,0.07410522500867306,-0.043328805620692,-0.34286147339184414,0.028916389828066318,0.01767946342554156,-0.004904032592489435,0.4437222623623266,-0.3741756866209374,0.0386963336019601,-0.019955380393638325,0.023792639384883563,0.015515159170064796,0.030202073467250935,-0.03439307681588046,-0.03865724225457477,0.015908800361911002,-0.13475088223682197,0.03604628502712102,0.009792171621954837,0.015083859555471452,-0.0333008998752118,0.03463392312258688,0.04922791341008298,-0.08418393928940168,0.007471045453952385,-0.02122713211152344,0.0919132552400147,-0.024226426333721834,0.09339331146454524,1.0880574187466241e-05,-0.14239277193492547,0.06379736428746924,0.08906803828714105,0.03754286348290322,0.0023274287620860864,0.18172278183170404,-0.0809663842353827,-0.011189759196030324,0.11459693505333157,-0.09491263780361578,0.16954325645725055,-0.0011176172626128945,-0.09858496111841321,0.05934899055568502,-0.13678179395471482,0.060789813915886226,-0.10624598959930236,0.09129546682710019,-0.028699155147500672,0.04316087458022905,-0.023385662810751093,-0.05327734959436017,0.009628647683868462,-0.025902730082169353,-0.09666932329928356,0.04113028486281841,0.01412408784142638,0.12939365718080023,-0.07463021479360876,-0.06454130599368765,0.04713448480915801,0.01746368672373179,-0.033050193997606614,-0.04021755488811743,-0.06169253557431622,0.02334663289016714,-0.04656905068332198,-0.084027959965126,0.11207204715001787,0.07524945515978085,0.05413959883898338,0.01628790039710124,-0.020395267742786737,-0.004535347512835859,-0.03093257155324458,-0.08789169150499365,-0.0366110355895505,-0.03279005051079532,0.01974687080825061,0.1299345087639719,0.1140803683061956,-0.04114892607839645,0.12572353119811935,0.025902542865154345,-0.059588513133176285,-0.09045317687306101,0.06473507586296902,-0.023908159252031668,0.01992513478442269,0.14046805697212322,0.013924798045487,-0.0647383881065146,-0.1604012263152704,-0.01354150747063953
-0.097237906091876,0.023766900200850614,0.01106082164545414,-0.05058000761974754,-0.14894467912336412,-0.01710853682154898,-0.06003553277249947,0.14357261537293284,-0.06470046226842546,0.11669453628061074,-0.0328878956406721,-0.22179512892404762,-0.06940093156658028,-0.03241690486701285,0.11966677735302123,-0.06727793522050782,0.06796194125823543,-0.04244039079418713,-0.07442669013339621,0.11518303239464597,-0.17433196899205097,-0.05099451316634385,0.05281031093363339,0.01647327219990602,0.004733935812789969,0.04617583060783248,-0.04684187623751468,0.12261351486233765,0.02757518760798891,-0.1320209134034243,-0.046692708935130584,0.11091751818218049,0.07931191710754874,0.03765282444956777,0.024114330153001212,-0.0013366686510854486,0.14558215191320548,0.027681999317391487,0.06539855567561972,-0.016943540804685932,-0.2586585972558225,0.002489022546468275,0.04692401900921049,0.0029848491965626216,0.03673482038172974,0.002311364869958893,0.02848724806245351,-0.02476250760838615,-0.04940337634536793,-0.11214116403410233,0.051351108445495584,-0.1137035287726795,0.11166103638316377,-0.023658452553493282,-0.025518612702209592,-0.10423542240254123,-0.00367538486922106,-0.24109196692986246,0.008208365447893374,-0.0003390410046525405,0.02288216260461315,-0.03777578803326052,-0.044368780449878784,0.026855404570273217,-0.008803563677919473,0.00048556562326151215,-0.07232775747782468,0.04438965186978586,-0.037146961915592705,-0.0016110341937764228,-0.09085434764772861,-0.02045228448814962,-0.09583363258575586,-0.026349251840799483,0.026529673607254833,0.020470159149253528,0.041971687942141636,0.09542679862591737,0.054730332081508515,0.019066138904388075,0.07933994435553306,-0.09668232570270935,-0.07030788641007028,-0.006969898402795472,0.5222681452917223,-0.16090320887343812,-0.08632544767589255,-0.04887711993829893,-0.03053105228418857,0.09062944324256848,0.0021509207885969436,-0.019230150237579163,0.09151434702580354,-0.009670242661081744,0.14721400130112178,-0.09998909175079702,0.002860790278238412,0.0006522910636801226,-0.1141379634412879,0.0522351792580261
-0.06338135747171893,0.06267508856308512,-0.13556187217505009,-0.14225033050504732,0.013397198208708947,0.0435276683302834,0.013380629491070757,-0.19009713136641002,0.11829305409267557,0.027718754523253064,0.11110740601721954,-0.042613207721824,-0.07944833197586923,-0.008440120766267739,-0.14380857246030862,0.002000879290731023,-0.030678929759984246,0.004798385187639448,0.048326681002092364,-0.08234583035000567,-0.039422415516448636,-0.12277189154490788,-0.08154905489910205,0.11977136193055143,-0.07167969604920243,-0.04682636181333888,0.025519389372791093,0.04177488103851104,0.019112174069480126,-0.014020041682641732,-0.05512014544427031,-0.046486309618944816,0.07849545706151723,0.0500245128034221,0.06106867629310676,-0.09273137443045254,0.13826086643670643,-0.03245724978472629,0.09797178759272968,-0.24496145383656276,0.16957295025080277,0.0626471432013029,-0.15507575698556905,0.1305433770671694,-0.05908872939389732,0.0028009687819646606,0.04076688683358898,0.08511450677814092,-0.005766430536218892,0.01386059261690391,-0.06044526205943435,-0.19951326126898364,-0.06668010034788725,-0.0550400922590382,0.00450244562441938,-0.02375383406077603,0.025236891713056847,0.08502195396027463,0.13048039673362227,0.10591592064312252,0.07783694731618528,0.03246559097217,-0.04862661390282377,0.14046071600413554,0.05538050574601751,0.1702783120436831,0.0443355183371597,0.04132073717216803,0.06321387396791299,-0.010294406074794225,-0.13492554044611957,0.09480293772731191,-0.1217694383035502,0.016312655764719075,-0.08664793135195589,0.0752788062892006,0.09477519660762972,0.016160362512564017,0.06634748680290926,0.2619539217279058,-0.07181948321756018,-0.2284629445403683,0.08673957625580042,-0.004191865364747537,-0.13112777041842774,0.008559222007055823,-0.05539588838902428,0.03741053521154239,0.010582973849664886,-0.08472299436327592,0.043225052932002204,0.1398309395091832,-0.019484793490422127,-0.03362404691366544,0.15180842873462774,-0.044080346421262434,-0.019525577306345507,0.07411159919962707,-0.13931339895898406,-0.057425575761625505
-0.0763827607237215,0.018385805767505526,-0.018370128699273573,0.2252639915828654,0.2823032491037867,0.1497090352916708,0.049442613907972534,0.1933544891356165,0.3742042073553543,0.0002632252306293877,-0.15434416776337745,0.03187603107756329,0.07200695007830377,-0.08036011059707163,0.13054557777351045,0.06424561762938287,0.041721384824825125,0.07161205857529351,0.040385660974865456,-0.04091941752207158,-0.19357284589329374,-0.024457462403033092,0.028672722377262927,-0.0010808764902163759,0.05707750904005407,0.09394452066836469,-0.02065704455100109,0.053449919418606315,-0.024797228934369413,-0.018204619517437293,-0.046355632092307836,0.07057704267051776,-0.01811909661335538,-0.004895072946603657,0.026765465119072893,-0.007997773249271305,0.13068488074447898,-0.01836002181385965,-0.09487339019956814,-0.10073513492749128,0.09738304615681435,-0.03381887411892903,-0.1116055343587548,0.07676352832055908,-0.21219023201121204,0.026830884475886302,0.19114648977494936,-0.060824787061705285,-0.05956631448533657,0.0023822248311719404,-0.0491814072731227,-0.13194898061341043,-0.1731680373094465,0.16329187762519914,0.04363621627851669,-0.09325838641639382,0.021897637749238384,-0.21075679797287283,-0.078406939260035,0.014974967772334341,-0.033004362039672386,0.03226076105852137,0.047240743408237564,-0.04857011141149397,-0.12010503242648056,-0.07721720931655132,0.04378273579335547,0.12436627327132045,0.055486411364764815,-0.15034065361823126,0.10089213000243125,-2.7300255737189305e-05,0.043161812504008884,-0.013594430836300846,0.044054977439785446,0.061209329292903604,0.05823863081796626,-0.08314772473819497,-0.016768156503445687,-0.07399354957069505,0.04085191601302448,-0.0458569439801328,-0.07324814309696355,-0.0042303222570864414,-0.048285377531253906,-0.024583226574214915,-0.06612076237543862,0.02312617320492196,0.010674369019916266,0.0348587133776061,0.15111025594305955,0.17279741261520692,-0.06685149588958733,0.026204452609440366,0.01780176223117137,0.12167181250136903,-0.060443855965588295,-0.0006708444381525421,0.05331878758024986,-0.011220253616520185
-0.045352898924391684,0.06846828516221314,0.14332657496013487,0.09457668581475148,-0.045061795719273746,-0.005871417244735423,0.09186084512470724,0.003963766439485935,-0.05552185287452155,0.08916746808705923,-9.58595055758831e-05,0.03311944921028706,0.10856711224190307,0.08765438981216692,0.003368033724368039,-0.040992982523424,0.00429863846754789,-0.09370294765500332,0.039211904498077904,-0.010752836794051528,-0.09037841298591548,0.1592742645479534,0.09678725121841472,0.07701148370088769,-0.035169358865854955,0.03672098244554759,0.4345814184289359,-0.13971851341522074,0.008874695766873344,0.007198074200192403,0.007819814463870034,0.13100734380942436,0.0038909490934220447,-0.09863347023754893,-0.023089071536101034,0.09083902959051063,-0.003089860796203057,-0.14533863744499953,-0.028280546258572827,0.020038081822157914,-0.05861261798620311,-0.08295190526077635,0.0027803745465966815,-0.07889236168365639,-0.01228044047107528,0.11302967247127219,-0.016087094442994693,0.0013764184221015663,-0.10641882705901506,0.16122912585790575,-0.06330679126945392,-0.017060274975416862,-0.039726135573314905,-0.004697385978950974,0.09766073272656622,-0.06116332638191521,0.00992791518453089,-0.010665477547391293,0.06416822194359223,0.04262392857611416,0.06529313279940124,0.069039265204214,-0.10919000310100843,-0.004872201291251196,0.09964781656431917,0.1284630866790501,-0.1253650601087283,-0.08594697464342005,0.1225571809017445,0.07724747152484147,-0.02839709235231127,0.12362408305662355,-0.038806437022123164,0.06699905165522937,-0.0411929849022664,0.10257862671430319,-0.044356704286525904,0.020783942445255305,0.038972998669159084,-0.15045009815380486,0.047780888300404965,-0.18571549850610578,-0.1340826888834753,-0.014671081245535946,-0.030804193470360914,-0.00923210819864251,0.08162169403573842,0.0015267119312835787,-0.06546740069680641,-0.03579316963958372,0.18003691514909173,-0.04358521097180249,0.015663808229063048,0.017615375890149367,0.15876559678041324,0.15841743084337126,0.09796945435129298,-0.006055260428794303,-0.07352719803341866,-0.0038311170127134806
-0.022837645027441424,0.03050766437791841,0.05576471961706699,0.01501978990952063,-0.11362238414883671,-0.008920862192745117,0.2381866715879599,0.04146631878122833,-0.023103658314863447,0.1498934419331239,0.11006474628975196,0.07094895737269889,-0.03149360024486709,-0.03699381107053964,-0.05612201515003548,-0.03679151897369696,0.017426239514829578,0.22010357295968225,0.1527526285373911,0.022679782747996792,-0.06490052016343771,-0.14648147687457175,0.015503234971589099,-0.03406544817653284,0.07208439058813308,-0.05144496619648542,-0.1661102058695058,0.013861600658419083,0.20082281847958008,0.12398167063957427,0.05136341746234721,-0.07846215872524488,-0.1978071975202188,-0.059766957927950476,-0.07334170598907548,-0.05024614541905695,-0.005894095108027105,-0.045317800644430375,0.024360744235816245,0.058174905444928544,-0.01732286679547296,-0.053929036402931264,0.11765319034281377,0.05650315640342884,-0.06153827522461198,-0.010383492006503708,0.039961235994414215,0.20151834375895106,0.012587950408270404,0.1512694001774698,0.11315239793269928,0.06795769482442848,-0.0708291898395435,-0.09394083124210294,-0.19625240971897476,-0.004338656009278401,-0.07349941107241938,-0.009354769435369647,-0.19512810361670369,0.015133458437132258,-0.010194890328083843,0.11026879628369216,0.0492380166719151,-0.04478640004425917,-0.02597324737794498,0.009257322804963788,-0.15414000574784475,0.11030184638702253,-0.010547141292935994,-0.043035355405219355,-0.08298543470008435,0.05829590526503576,0.026599818888560472,-0.07187238297028833,0.15045696220496274,0.12119263076292988,-0.02918078554972977,-0.02305349596397287,0.29449219083562994,0.04618047899763322,-0.0009416822672013381,0.02778930286215313,0.059071603479450056,0.02179062742473803,-0.053559875332878225,0.005421908278718423,-0.0023421938598518536,-0.07210077000614337,-0.1497441460421843,-0.05934835530808881,0.05408674302849059,0.07003161253805135,0.10001951646749896,-0.2442414220945519,0.02918740526779892,0.09466531790033213,0.005690564395453262,-0.23168764113688162,-0.005562001212720316,0.038882882270413976
-0.1207105377642818,0.09196282590666366,-0.10036772168599917,0.043742148431589224,0.22072727416153914,0.14710526706247778,0.036528760982025,-0.0386416342599643,0.03505471214305701,-0.05911590089399216,-0.020915682593780318,-0.021037905143015484,0.0462282753241759,0.08453660101713135,0.008073791825182107,-0.15411456816457264,-0.0906579705120349,0.08727489052921644,-0.41936825024519664,0.010894722568428994,-0.01251410212611466,-0.039574009239391465,-0.017976042425221356,-0.2348754687865819,-0.0833854000174165,0.02416887983140256,-0.07516519685015988,-0.24980124752295865,-0.049024224834068625,0.02034368053400073,0.11239252091201368,0.037284218586192346,0.04985836340703622,0.04010733802663583,-0.026752343797907363,-0.05509865041455686,0.035512436479814294,0.007418290597270838,-0.09208196911423207,0.007421007878904688,-0.010010496265106016,-0.034122682357487,-0.02637328231227619,-0.0912997322784465,-0.03885649776705343,0.03886604984125022,-0.018075933093701924,0.11187548742813731,-0.03816170595765154,-0.04850925392318979,-0.013842580780884356,0.014522099566689761,-0.044208542141292516,-0.1360447171831295,-0.010179082724256938,0.024110069361852306,-0.05736014752758739,0.0716016763986659,-0.05085543734977689,-0.13921582869038227,0.0981823453172303,-0.066579312885479,-0.1423519332359791,0.07472092649361209,0.004393742280762204,0.11737203151908303,-0.1594597326314594,0.010369444594126115,0.04005463437146151,0.0011073884167706984,-0.044459333839765025,0.14095943376138353,0.009986133450737456,-0.04959227127818194,0.012811485105129361,-0.06072528889200343,0.18943956123983546,0.0676218326342166,0.02621187862477922,0.14802899069979505,0.03084795118583772,0.1168428735684524,0.01922956749516947,-0.04557367155525153,-0.004598561809605456,-0.040516990345810903,0.06251607539599521,-0.0562329860091399,0.045832035394013995,-0.09842747135175631,0.10194235195087208,-0.22996802807604141,0.1532487322980146,0.032487043290040304,0.12008906272434666,0.05111474297682774,-0.14466357795079807,-0.014373367154037385,-0.13543931896449182,-0.023960325361656834
