0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.1364314725374222,0.017195116314754243,0.023514369529362925,-0.1087342333993341,0.056751172654489694,0.11353190635683116,-0.09911425511775208,0.08794128608469985,0.07004227449732195,0.18181714260302284,-0.4220390280133207,0.07597484398906602,-0.06826782164633552,0.2112933318341787,-0.02762428207312144,-0.1074463313924834,-0.030346534663463383,0.15159637210224405,0.0789778681596153,0.020707173778282184,0.3046863337437045,0.14040093428212025,-0.026645457538490055,-0.04988792510936335,-0.05783152230698631,-0.1984782550387919,0.07871629537434033,-0.1575245205742413,0.08866408148592253,-0.09010379063666552,-0.0935126459547717,-0.052728637154856796,0.02846452089041907,-0.09919645722329952,-0.005437374440384599,-0.22018227178088529,0.024394463159364055,-0.016796273633680747,-0.1747680103663533,0.14925085829757406,0.002538759350003944,-0.03500351643907022,-0.0007048790440730979,-0.08159441462658909,0.08591617782663914,0.050717297149671076,-0.03532645922496093,0.007653823845855112,0.012579608389296648,0.0840607561230501,-0.0018973885342761579,0.08283992691737532,-0.09523656431294152,-0.031196495567811667,-0.12526686874940646,-0.03434582248319949,-0.0936799905074146,-0.08263788845938463,0.12774651429022585,0.025398443907218536,0.058028881147091364,0.00489378403512317,-0.04713064199869358,-0.059904750411026525,-0.02995877452020873,-0.023037456493762945,-0.03905051793104217,0.06817415835915089,0.11910068520043698,-0.0704369476212787,0.014951597086348488,-0.040623817986354456,0.04271309954682695,-0.018083462764840238,-0.01633935117375082,-0.054955024973690356,0.006782077983883694,-0.025494158451895427,0.029390309927327884,0.12418923807128546,0.18284893910956082,0.019853542803813365,0.0957676528605838,-0.05006174871253001,-0.010489332132099174,0.019630352708587054,0.056195268771147985,-0.025646138205707537,-0.010973774035088278,0.2009481573901951,0.0033302088424342073,-0.017833427847010266,0.002791066044164276,0.020140747290712566,-0.07003339208959314,-0.044608495251329754,-0.15826695283994227,-0.006566393346552608,0.04337967993873129,-0.06750231671202814
-0.16320866961286648,0.060013529774823486,-0.020581772500674972,-0.0377344689940481,0.0681221567286126,-0.15749513634062579,-0.025471022911672168,-0.1602237430818088,0.18646895440716055,-0.034420798915203235,-0.0630587503608353,-0.024974961484736158,0.08882605505379886,-0.1473612783131655,0.0013181481484101365,0.0102738876389043,-0.033070578724186575,-0.10881866096816645,0.018926103032988445,-0.11140108501708407,0.023169639538624387,0.11043718514485824,0.01590353762807191,0.04867166595268128,-0.12893504056303895,-0.02778576187269738,-0.049272812387510356,-0.020536133943548706,-0.007441157553888026,0.047846989982035404,0.08206277191737417,-0.09280217812787665,0.05179073620088142,-0.028110932094696887,0.012330932323621854,-0.03979532677257837,0.09338415437384312,-0.003471870656564236,-0.0408256380556222,-0.04726372720479355,0.04063246643137586,-0.08925294734858463,0.017532465013627607,-0.11953079670254838,0.12043914709431923,0.08722344996037355,0.10572365751586961,-0.024801259029783,-0.04323539652797702,-0.0678508166772257,0.15446938325008552,0.0539947406248674,-0.07031143386684527,-0.05518756863624809,-0.12124556201701572,-0.02282335456254861,-0.041980998858932535,0.0338121852919506,-0.09252652152661153,-0.021407459517147454,-0.39521095560015584,0.03529271343043544,-0.021730312357024967,0.007084517240592864,0.02303346764965728,0.016242401888569624,-0.04708567521371232,-0.12629394128718166,-0.020023979473311262,0.07169616986562385,-0.06713910715920228,0.017529715032430587,0.0011233908888020894,0.08275630430772415,-0.08336100814413493,0.016303642488446124,0.1413382314624246,-0.00753798356966108,-0.05291913400056666,0.04204079437313393,-0.006885366929864104,0.0032248934696427556,-0.13253882434225267,0.023116200507323097,-0.06352113504508879,-0.14668849629164757,0.03357193947660044,-0.005263264569474734,-0.5235413523602823,-0.07937916085581469,-0.05989217355517377,0.009877869521971668,0.021677660889865558,0.006498636869673226,0.014638708204911437,0.03746836889716351,-0.07657792477087232,0.03796305661374612,0.0415967259126066,0.12899518255816772
-0.12183060926726749,0.07726651039145321,0.034818862806972446,0.09802324117445307,-0.11811224084000127,0.04088204477801331,-0.008147053285398309,0.006784273366464078,0.3200938644506079,-0.013720369891559168,-0.10118471578755206,0.01922146512224432,-0.09287393044441164,-0.31648610780428843,0.32265580533846333,0.10622146969504359,0.02816619801478537,0.03211856682057,0.043766678255638014,-0.04018294267802518,0.0848661004175229,-0.0729481917612663,0.11680676265392213,-0.040031560728725324,0.020176939959761636,0.16039332440175647,0.1492838997994166,-0.08304295801138495,0.17304636963369585,0.015095761348460926,0.042071051693953705,-0.029169946014692204,-0.05917437825655192,0.02875660363146669,0.021237328240710573,-0.061744973902698674,0.0747246036298515,-0.02589623779261007,-0.25654478574231665,-0.009269952009103792,-0.06092037974134208,-0.0656858374904434,-0.015604902962135347,0.06952089193451048,0.0012678197719258057,-0.03196218640948075,-0.06827501007606948,0.07033962757295059,-0.06851485805505164,-0.07732162274956544,-0.08358894266295747,0.14219356542222955,0.0272253275529641,0.03219078672123623,0.1755006936184652,0.01515693208426204,0.09040724514096485,0.02727150261038052,-0.007462041427830593,0.02743091817235971,-0.22915926373109008,-0.04053429047164533,-0.06758982962435289,0.06294389558507482,0.045772148712776295,0.034965356654606976,0.055272660482430666,-0.013482679917183885,-0.12002311555743876,-0.10818742215297254,-0.03947925457484471,0.06427198100884167,-0.007593713876438271,-0.11454103419647427,0.03991366066840331,0.05678120958065168,0.005458750774185117,0.07105226672997794,0.1694905152471988,-0.11893168400411396,-0.061455733671014076,0.0099657265941025,0.11516184355294544,-0.00954298690975822,-0.027418427063319154,0.1605451478564532,0.009434186982756311,-0.1222919159655053,0.18841357431030437,-0.06807960463746238,0.04592707247228428,-0.05580223165590774,-0.013619910350235367,0.016561612599143634,0.049896579370011886,-0.13772026626254244,-0.052483250697140625,-0.0487702074897715,0.08276330069602356,-0.021106772779291044
-0.048628696536121105,-0.0727026241660411,0.15281155286284245,0.033988560850298624,5.4633248279941586e-05,-0.04194654016116806,-0.03825117202071024,0.02423269881184534,-0.05417534853370812,-0.02160316956363259,0.054374222069934086,-0.11512890414323047,-0.000477309046028912,-0.1448005732028339,-0.03176003492785682,-0.10819666047414911,-0.4782442957218361,0.013123310844652618,0.0690894428775019,0.06868876974910627,0.0021509120617829126,-0.17120572995979477,-0.05205076881738174,0.042615070463311144,0.06122714831706951,0.05116403063015091,-0.05752825040064988,0.06262565351626712,0.017652579859175885,-0.040576692759467924,-0.14289469101801958,0.12627792181428718,-0.04843800414456174,-0.1694985270208478,0.06791181959889339,0.029739663200093934,0.017164701281131678,-0.07189517807198983,0.09240928320483409,-0.06313888618561532,0.013938725594679124,0.009999101585334496,0.009239937914049201,0.06585070763914233,0.515203264732631,0.09015244846548535,-0.015516865331742267,0.1154052868850762,-0.0035411877635533537,0.023401406311860738,-0.07158875258999661,0.2014540832974831,0.09232301269765311,0.13295260248348423,0.0613986026374755,0.025745646418387502,-0.006268682398253128,-0.09530415712678997,-0.05903901233412598,-0.009573921712873251,0.09167808165070983,0.03537273536135427,-0.10086068589255019,-0.010581331855752293,-0.048713517095395044,0.047207720802989656,0.0034710378771909134,0.04324814943311882,0.0462227074035527,0.009128186201804698,0.031890830769486046,-0.017515662535371408,0.06822362855508454,0.0023665799776410278,-0.032252309334592034,0.01805935951106072,0.01701052445219513,-0.0114634966127551,-0.0889938968399278,-0.06501253768171157,0.011793706195820368,-0.062314962986089434,0.001121820391990446,-0.01010578312482445,-0.07821069951178941,0.0839135803336762,0.06446199398377851,0.05959764811539603,-0.04245971546219363,-0.03192704434446521,-0.09520306701487523,-0.07118233224048214,0.012960434907047551,0.021778908038795147,0.055338923713333384,-0.019136236166497577,-0.011116265425518397,-0.03984038495067703,0.04734886674031196,-0.11384993161739022
-0.048628696536121084,-0.07270262416604106,0.15281155286284243,0.03398856085029862,5.463324828001529e-05,-0.04194654016116814,-0.03825117202071027,0.024232698811845373,-0.007211401150699122,-0.008094572908813524,-0.0032274067478731162,0.09985477287781756,0.06416967326743726,-0.047003331544092766,-0.04271375000155565,-0.15367399935832757,-0.0992771899849839,0.10018772384026936,-0.017863496972355723,0.03651550989816646,0.04433193423842409,-0.007013720649473321,-0.03733147695019176,-0.003244130034254512,0.07012083115451381,0.16265865441114957,-0.03665042645837244,-0.03381480738137507,0.06385575114732353,0.06903683246055191,-0.051063660882600025,-0.2855429409634097,-0.009655764818523187,-0.0001505388808540545,0.13270666181347004,0.015937714011234907,-0.027126391717125553,-0.15717058885082763,0.10585872337208535,0.05274779464196255,-0.1284548199240728,-0.04571854172247758,-0.03776380419327315,-0.09853827645377274,-0.32945863943066545,-0.013420997996123094,-0.0771345751477736,-0.05132307127631425,-0.18661957889670952,0.11715853952970734,-0.07016801254476089,-0.10706728842232632,0.10867194151689709,0.1285839119667292,0.014485126008405458,-0.06100483056143386,-0.1071505708889588,-0.14556232183215936,0.09787079935861598,-0.12613241112828488,-0.023319556912503446,0.02631278104744751,-0.15000645104409577,-0.0101086350297604,0.0259811236982333,0.0011767473625974786,0.0653086736140737,0.03996976642148037,0.07021834655774362,0.011603267033869376,-0.01099153968565636,0.03691847736027738,0.026051906304583497,0.05461337624449697,-0.06155389432230904,-0.016458802509864146,0.08651541676650663,0.022174710353883822,-0.019351546925504632,0.012987977969144407,0.025895304137071355,-0.035548353039064604,-0.020794834620540787,-0.083413074027503,-0.11971582364734426,0.007892366565938886,0.03152758264145085,-0.022471399884408785,-0.016600238464025967,-0.10047297566868414,-0.23079902583808842,0.06222224785638606,-0.06723790648172168,-0.10980130439210922,0.11162595098621207,0.005596140250138382,0.0023184946150907855,-0.4175597572950825,-0.04221167317862687,0.038852460905934354
-0.04862869653612109,-0.07270262416604108,0.15281155286284237,0.033988560850298624,5.463324827994913e-05,-0.041946540161167944,-0.038251172020710496,0.024232698811844935,0.006805527262485991,0.09406036449025605,-0.025670141692766858,-0.3171417761860102,-0.22759961508126833,0.1293127791269765,0.0076180108681420874,0.06332192933964886,-0.2000383673961988,-0.022632370050104662,-0.05286502999096525,-0.11421752719166356,-0.1514381939567081,0.08958348881094827,0.15446161224555371,-0.02347201110088297,-0.04498666539167067,-0.016530263078820058,0.06371769383701606,0.031053967866621332,-0.028308501499958047,-0.0050227146185186505,-0.015755743616385917,0.04921691771461729,-0.15484637134533888,-0.04768017999875792,0.10592542181596278,0.01095025490559308,-0.1155243417470278,0.22392847883340244,-0.08046355371736576,-0.09701118220971808,0.10816641185163714,0.038100978173621174,0.08299110275636182,-0.1653208234620175,-0.10169381574571061,-0.016027909819230544,-0.07404449802021154,-0.060077560205227004,0.34133041508757866,-0.09495430381527106,-0.04484609285718055,0.0707378728442448,-0.0603110053678997,-0.040750801390224245,0.00467021399807141,-0.23267470014537028,-0.11650775460533533,-0.05459001559445019,0.01247774702450267,-0.046084795654805236,-0.027902914813101205,0.027956988905149666,0.06071352137187799,0.01871726484439548,0.03231599168828418,0.011535811756432507,-0.06595426153987884,0.08728504595012022,-0.14311376156739042,0.05255229163536046,-0.09726944737156934,-0.09774707159425107,-0.1464004833167102,-0.018701333329249586,0.05363447630739251,0.043662068237271756,-0.026660551404309375,0.021450165744903292,0.07103072835754365,-0.04192348868452334,0.06156217769633801,-0.13807631209184354,-0.013226957158828361,0.044845741075092246,-0.05240502777714509,-0.04856732920109835,-0.14043467848132937,-0.1200008618403068,0.06372979725408709,0.01715008167947094,-0.10375278644133334,0.10703086645372246,0.03534275168860107,-0.06320945230924098,-0.026607485899249623,0.028706303019013887,0.035452190767068244,-0.14652284102007487,0.15258686299319063,0.10667334545762194
-0.04862869653612116,-0.07270262416604104,0.15281155286284243,0.03398856085029872,5.4633248280029725e-05,-0.041946540161168354,-0.03825117202071011,0.0242326988118452,-0.020894441583503936,-0.14616959405465943,0.29033899202713237,0.01923577600306542,-0.07414868423167116,-0.17512325160962416,-0.033266158498870685,0.07774674064996634,0.040601513521200665,-0.017360737151419253,0.1396183365976522,-0.026994520314503466,-0.19372619600963464,0.018017096427143404,-0.013311226241086035,0.09400667593741713,0.050552545111755956,-0.20740581721703377,0.0648809038308779,-0.035157217861634886,-0.14934884944348975,-0.04030509187378714,0.00752708474825843,-0.01961894625077689,0.18240988624148785,-0.04833080637083138,-0.0011714580059909024,0.03927129415079325,0.19257109879383622,0.061073123503473575,-0.13609874705171193,0.002079384389218744,0.024023320349806948,-0.05348954709141818,0.05496433653600874,-0.1670474693251223,-0.09715953329826835,4.562771656381934e-06,0.009222523945743018,0.09603964257421996,0.0009208008973965523,-0.03954219801682425,-0.04251629910309161,0.05349287871460898,-0.02314111197058134,0.05206166445676621,-0.11597397151176053,-0.009030009224718,0.033592862468572085,-0.10545763625662295,-0.08289458488511423,0.1158839001291933,-0.02661901036385809,-0.1801411009462716,-0.0818901695872973,0.002041735313685039,-0.06921312816230768,0.18316262120942867,0.04807392611470544,0.1117001957782468,-0.0009572347300871413,-0.0011477640069925375,0.024912327664871795,0.06920989150773428,0.0877233954316621,-0.13048413334332715,0.00048439609005968,0.005491548735863799,-0.004363155035472046,0.0026934412454705167,0.0012122652881252206,0.315240841868213,0.13500990562695303,-0.11540594029138217,0.1121888619133379,-0.07097597275619606,0.02020834481037282,-0.08257835599317283,-0.05208930011175131,0.030734177636108664,-0.017816233306805162,0.237526553236437,0.021470405147279638,-0.18941699352910463,-0.01946182122233044,-0.08854724000696909,-0.021795734181423783,-0.0540877901943024,-0.1262780012201781,-0.12604555477469961,-0.11550043895119468,-0.09573540727345316
-0.1050344299352695,-0.09988438659575738,0.03566955960793089,-0.18607439456502026,0.05515363825381859,-0.04995379023753835,-0.21647778572860676,-0.013037332779530621,0.03291798882029089,0.003235282336824101,0.044301011102564784,0.05183539291084403,0.0472254294098126,-0.07731031685136705,0.142261697906921,0.04272132753899239,0.04205937978974226,-0.011849553871850306,0.029382440480540145,0.13722424713462433,0.0177838984317964,0.014783920952348512,0.02488539964725014,0.10663425088280086,0.08260044230814803,0.31966927725482686,0.03556415676829288,0.05886934676265444,0.02961874308354625,0.1161437039118204,-0.0712845626226025,0.1551156621563063,0.06415008821377156,-0.10780668825053606,-0.0037551492209122322,0.11745243737276176,-0.013817162862832043,-0.015273211214778116,0.06792166706577352,0.050695139766253464,-0.2972217270405372,0.10038021328908617,-0.1236032722106715,-0.09391576835602328,0.03508889515961858,0.04876994824561948,0.055232710804960054,-0.04887436788806657,0.13753833740330365,0.02947251225706836,-0.06571793387619405,0.04037559053976455,0.06323677956018153,-0.0528781199631805,-0.14484581295447496,0.08212411304002445,-0.01831865948139559,-0.038558491835632515,0.1244721685153458,-0.0138781641899208,-0.0050752703924414186,-0.0032514864751338884,0.1989665336915242,0.04387984712724511,-0.010949419263692417,0.032254470044264044,0.013188505100092285,-0.047046647584478046,0.019343609129243128,0.007622720951570065,-0.15058631703972836,0.01606217789519089,-0.05353030367120587,0.11292214048208223,-0.0230167669544242,0.016349619464877257,0.07607001309876008,0.046622907788423505,0.11090116456071632,-0.02038576886871599,0.23208593813209163,0.03569589670017838,-0.032908179237298545,-0.26295040086684296,0.12322147947223444,-0.019022484236893338,-0.12672511021199215,-0.14311019621705334,-0.03655101263824293,0.16142178256797976,-0.09088831714486126,-0.011685040860773419,-0.011768496514826733,0.08686908430094374,-0.14044883919174384,0.029066998129496903,0.11766269499469294,0.1769664972973391,-0.006558860969046143,-0.012102840749734002
6.315739060574995e-18,-7.670360582121581e-18,1.021779888502568e-17,3.2741948642403154e-18,-2.1174381587206385e-17,1.3613133125436352e-17,-1.8593704615819185e-18,-5.509174788914818e-18,-0.0015721760182413746,-0.021336191988006743,-0.003753178649912807,0.001444534575644571,-0.009641466453444034,-0.012329838379104037,-0.003231541754353209,-0.014573229846646659,0.007813617443448074,0.0007775489384308169,-0.015579809512437016,-0.018178817287397613,-0.006051940175633079,0.007681847327338329,0.004929309398570492,0.017468601045836283,-0.017503523084554187,-0.0069647491066800685,0.017847171265464597,-0.038103491108360435,-0.0009125210899880493,0.08513193263458178,-0.004088856064854916,0.0025485665795955503,0.0015414577760524196,0.006967504174294017,-0.005799994294183689,0.00813286168229478,-0.006165338851959197,0.0013018812023220128,-0.0009997463539534108,-0.015670935075144814,-0.0019016694811273618,0.012127605589694468,-0.01001049474948721,-0.02348620247453106,0.0028390174763129506,0.029888055470166333,-0.0072439842601037295,0.022928038529056477,0.01865608677955856,-0.034648489710775526,-0.00625373104098573,0.00094279878977854,-0.02815746336022934,0.005513655416157941,0.0032676076365471124,-0.05505818620638284,-0.02706591862830208,-0.03756283629454789,0.06218112233020103,0.025683987975536914,-0.007357547059029344,0.035981851754153533,0.19255688096576937,-0.17550681394097128,0.0030435685671386624,-0.009473435737314774,0.24306437294736802,-0.10834016510718975,0.08054294383333349,0.021143511895092684,0.2715149656692327,-0.25187692246816623,0.10005494379937041,-0.23164882625955766,-0.4851168981846435,0.13226365797817058,-0.08516814331734432,0.5941792615981506,-0.04208246476317928,-0.01940245376650441,-0.023791665551681582,0.00447963404846906,0.0033073394763434905,0.0670301915018831,0.011262373145775606,-0.013780604291739287,-0.03635170634007524,-0.0021405276847501274,0.002207220235658339,0.005026246220172076,-0.023985389265780782,0.021361252001753105,0.03847474317862821,0.022119763832967838,-0.024030649863641836,0.0054747921690416965,-0.001820964990024685,0.008614284273840707,0.003246384343893497,0.00021919772080697517
6.796122465355438e-18,2.1362723647236054e-18,-2.6420410285760937e-18,-6.100573620274152e-19,-2.5930243562951452e-17,1.5579697514890595e-17,4.440418389788635e-18,4.414267437004652e-18,0.005931328200647829,-0.027004644684571772,-0.003611494791852722,0.013946136128451709,0.005739349680965605,-0.023972044060012937,-0.0021355633705448414,-0.004419416538084175,0.0055822574887276835,0.00256388723694759,0.0030717060425585786,0.14074996097995734,0.0006876908040965584,0.0022683610979577183,0.007465119368390163,-0.02364790576698673,-0.01313860204838201,0.023246838852554803,0.04280301168650151,-0.004877423137347416,0.0021965615671049902,0.15533621199184755,-0.0006596415970220113,-0.0003105540746544808,-0.0001635389845965614,-0.013592135635374576,0.0068612548850526325,-0.017611308662586943,0.02678759439538154,-0.00010873912227357494,0.003910183278685984,-0.07077559703979495,0.009924068791143745,0.0037659867418773432,-0.012956786903944554,7.69032446921794e-05,-0.011347833822581768,0.04442982845696961,-0.0087860404557784,0.03913433434125469,0.05757202983583551,-0.03081631322960133,0.02467460852820621,-0.005595941192200169,-0.033936555845252715,9.34659258167353e-05,-0.019562433475536635,-0.09158031180925046,-0.020684959344315603,-0.07337474694238745,-0.03212660611101262,-0.13849663088931746,-0.0003010503891248558,-0.07702350059287077,0.16389591928194214,-0.08468035449838876,-0.17738734394228226,-0.2267657838615632,0.2328733659582834,-0.07088398013011146,-0.11432832420002398,-0.12845702217617294,0.11380145954675526,-0.26092998266471706,0.30930299067285544,-0.28641063326412386,0.3402824525376488,-0.27486253474312383,0.4453902356682669,-0.14184082246723612,-0.06425732242496529,-0.013984211441053513,-0.004116052859785772,0.005809476559661206,-0.012972232744686795,0.040657648188347245,0.02664010404305772,-0.033671318957270456,-0.08572605214184885,-0.008364051782708956,0.0007667400962944795,-0.0498276823418574,-0.010772614556161745,0.014331974776087955,0.035751748429511614,-0.009333173328000204,0.00026519719269628043,0.00966634085986098,0.0020468284680942436,0.0014859371483454751,0.0017564777904717852,-0.0009106788432041331
